STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE
01,0000000003156Z0,1,4,1,01116,0,07,005,0,'WILLIAMS MILLPOND BRANCH',,'HCS 1116         *','0.8 MI N OF AL 239       ',99.99,,,,,31533000,085302400,11,3,02,02,08,1961,1,0,10,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,4.5,4,15.8,0,0,4.6,4.9,99.99,N,0,N,0,0,4,5,4,7,N,,5.4,,3.6,2,7,N,0,5,6,31,1,14.6,291,12,,N  ,,,,,37,4,41,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,15,2008,,N,,,A ,,,,0,,,,,1,,21.9,Y
01,0000000003157Z0,1,4,1,01098,1,07,005,0,'BRANCH NO NAME          ',,'HCS 1098         *','0.3 MI N OF AL 239       ',99.99,,,,,31540000,085330600,8,3,02,02,08,1958,1,0,25,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.5,4.6,9.1,0,0,4.6,4.9,99.99,N,0,N,0,0,5,5,4,6,N,,0,,0,2,7,N,0,5,5,31,1,10.4,291,12,,N  ,,,,,26,3,29,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,30,2008,,N,,,A ,,,,0,,,,,1,,22.9,Y
01,0000000003158Z0,1,4,1,01090,0,07,005,0,'HURRICANE CREEK         ',,'HCS 1090         *','1.1 MI NW OF COUNTY25    ',99.99,,,,,31545400,085350600,13,3,02,02,08,1940,1,0,30,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.5,4.6,9.1,0,0,4.6,5.1,99.99,N,0,N,0,0,6,6,5,6,N,,2.7,,1.8,2,7,N,0,5,5,31,1,10.4,291,12,,N  ,,,,,26,3,29,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,30,2008,,N,,,A ,,,,0,,,,,1,,23.8,Y
01,0000000003159Z0,1,4,1,01092,0,07,005,0,'DRY CREEK               ',,'HCS 1092         *','2.4 MI NW OF COUNTY25    ',99.99,,,,,31571200,085350600,14,3,02,02,08,1941,1,0,15,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,5,0,4.5,4.6,22.9,0,0,4.6,4.9,99.99,N,0,N,0,0,4,4,3,4,N,,2.7,,1.8,2,7,N,0,3,4,31,1,21.9,291,3 ,,N  ,,,,,55,6,61,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,20,2008,,N,,,A ,,,,0,,,,,1,,16.6,Y
01,0000000003162Z0,1,4,1,01117,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1117         *','0.2 MI W OF COUNTY 49    ',99.99,,,,,31542400,085275400,6,3,02,02,08,1991,2,0,40,1991,5,8.5,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,02,0,00,2,0,7.4,7.3,14.6,0,0,7.5,8.2,99.99,N,0,N,0,0,8,8,8,8,N,,34.2,,21.6,6,6,N,5,7,5,31,1,14.6,491,24,,N  ,,,,,37,4,41,,,,,0,N,2,,,,0,1,1,0,0,7,0,,Y,6,35,2008,,N,,,Z ,,,,0,,,,,0,,82.4,Y
01,0000000003163Z0,1,4,0,01038,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1038         *','0.8 MI E OF COUNTY 43    ',99.99,,,,,31413600,085270000,0,3,02,02,09,1941,1,0,15,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.5,4.6,9.1,0,0,4.6,4.9,99.99,N,0,N,0,0,4,4,3,5,N,,2.7,,1.8,2,7,N,0,4,4,31,1,10.4,191,3 ,,N  ,,,,,26,3,29,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,50,2008,,N,,,A ,,,,0,,,,,1,,19,Y
01,0000000003164Z0,1,4,1,01214,0,07,005,0,'JOHNSON CREEK           ',,'HCS 1258         *','MI. 1.1 MI. E OF   CO. 49',99.99,,,,,31524800,085232400,19,3,02,02,08,1939,1,0,10,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,1,2,4.8,7.3,16.5,0,0,4.9,4.9,99.99,N,0,N,0,0,3,3,3,3,N,,2.7,,1.8,2,3,N,0,3,3,31,1,20.7,291,3 ,,N  ,,,,,52,5,57,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,20,2008,,N,,,A ,,,,0,,,,,1,,19.3,Y
01,0000000003166Z0,1,4,1,01240,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1240          ','0.2 MI. N OF DALE CO LN  ',99.99,,,,,31380000,085302400,19,3,03,03,08,1940,1,0,15,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,4.8,4.6,13.1,0,0,4.9,4.9,99.99,N,0,N,0,0,5,5,5,6,N,,5.4,,5.4,2,3,N,4,5,5,31,1,14.6,291,12,,N  ,,,,,37,4,41,,,,,0,N,3,,,,1990,8,7,0,0,,0,,Y,6,25,2009,,N,,,Z ,,,,0,,,,,0,,21.3,Y
01,0000000007045Z0,1,4,0,00000,0,06,013,0,'WOLF CREEK              ',,'CO. DIRT RD.     *','1.0 MI. SO. RIDGEVILLE   ',99.99,,,,,31545400,086503000,18,3,02,02,09,1959,1,0,30,1991,2,4.3,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,02,0,00,4,0,3.9,5.2,20.7,0.2,0.2,4,4.5,99.99,N,0,N,0,0,6,7,6,7,N,,73.8,,49.5,6,5,N,5,6,4,31,1,31.1,291,24,,N  ,,,,,119,12,149,,,,,0,N,1,,,,0,2,1,0,0,,0,,Y,6,40,2011,,N,,,Z ,,,,0,,,,,0,,79,Y
01,0000000007053Z0,1,4,0,00000,0,06,013,0,'THREE RUN CREEK         ',,'CO. DIRT ROAD    *','1.5 MI.E.NEW PROVIDENCE  ',99.99,,,,,31533600,086273000,16,3,02,02,09,1965,1,0,35,1991,0,4.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,3.6,4.6,18.3,0,0,3.7,3.7,99.99,N,0,N,0,0,7,7,5,6,N,,15.3,,10.8,4,4,N,0,4,3,31,1,62.2,291,12,,N  ,,,,,180,75,270,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,50,2011,,N,,,A ,,,,0,,,,,2,,32.2,Y
01,0000000007058Z0,1,4,0,00000,0,06,013,0,'GRAYDON BRANCH          ',,'CO. DIRT ROAD    *','2.0 MI. NE MIDWAY        ',99.99,,,,,31503000,086263000,8,3,02,02,09,1956,1,0,60,1991,0,5.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,3.6,4.9,16.5,0,0,3.7,3.7,99.99,N,0,N,0,0,6,6,5,6,N,,12.6,,9,2,4,N,0,4,5,31,2,20.7,291,12,,N  ,,,,,58,6,73,,,,,0,N,3,,,,1972,8,7,0,0,,0,,Y,6,80,2011,,N,,,A ,,,,0,,,,,1,,29,Y
01,0000000007059Z0,1,4,0,00000,0,06,013,0,'JOHNS CREEK             ',,'CO. DIRT ROAD    *','3.0 MI. S. MIDWAY        ',99.99,,,,,31464200,086274800,8,3,02,02,09,1950,1,0,40,1991,0,5.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,3.6,4.6,18.3,0,0,3.7,3.7,99.99,N,0,N,0,0,4,5,5,6,N,,9.9,,7.2,2,4,N,0,4,4,31,2,20.7,291,12,,N  ,,,,,58,6,73,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,55,2011,,N,,,A ,,,,0,,,,,1,,20.6,Y
01,0000000007065Z0,1,4,0,00000,0,06,013,0,'BOGGY BRANCH            ',,'CO. DIRT ROAD    *','2.0 MI. N. WALD          ',99.99,,,,,31470000,086400000,14,3,02,02,09,1989,1,0,20,1991,0,4.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,3.6,4.9,9.8,0,0,3.7,3.7,99.99,N,0,N,0,0,7,7,7,6,N,,25.2,,18.9,5,4,N,2,2,5,31,1,31.1,291,12,,N  ,,,,,119,12,149,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,30,2011,,N,,,Z ,,,,0,,,,,0,,57.8,Y
01,0000000007066Z0,1,4,0,00000,0,06,013,0,'CLEAR CREEK             ',,'CO. DIRT ROAD    *','2.5 MI. NW WALD          ',99.99,,,,,31465400,086423000,14,3,02,02,09,1982,1,0,35,1991,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,3.6,5.5,10.4,0,0,3.7,3.7,99.99,N,0,N,0,0,6,6,6,6,N,,9,,6.3,2,4,N,0,5,2,31,1,9.8,291,12,,N  ,,,,,59,6,74,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,50,2011,,N,,,A ,,,,0,,,,,1,,30.5,Y
01,0000000007073Z0,1,4,0,00000,0,06,013,0,'BRANCH OF PANTHER  CREEK',,'CO. DIRT ROAD    *','1.7 MI. NW GEORGIANA     ',99.99,,,,,31404800,086454200,14,3,02,02,09,1978,1,0,25,1991,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,3.6,4.6,13.7,0,0,3.7,3.7,99.99,N,0,N,0,0,7,7,7,7,N,,11.3,,7.9,2,4,N,4,4,6,31,1,13.1,291,12,,N  ,,,,,62,6,70,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,35,2011,,N,,,A ,,,,0,,,,,1,,42.1,Y
01,0000000007074Z0,1,4,0,00000,0,06,013,0,'BRANCH                  ',,'CO. DIRT ROAD    *','0.7 MI. SW GRACE         ',99.99,,,,,31362400,086532400,0,3,02,02,09,1968,1,0,20,1991,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,7,02,1,2,3.6,9.4,18.6,0,0,3.7,3.7,99.99,N,0,N,0,0,7,5,6,6,N,,6.8,,4.5,2,4,N,4,5,7,31,1,31.1,291,12,,N  ,,,,,100,10,120,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,30,2011,,N,,,A ,,,,0,,,,,1,,23,Y
01,0000000007075Z0,1,4,0,00000,0,06,013,0,'BRANCH                  ',,'CO. DIRT ROAD    *','1.5 MI.NE MT.OLIVE       ',99.99,,,,,31355400,086495400,14,3,02,02,09,1974,1,0,40,1991,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,3.6,4.9,17.4,0,0,3.7,3.7,99.99,N,0,N,0,0,6,6,5,5,N,,16.9,,12.4,4,4,N,4,6,6,31,2,10.1,291,12,,N  ,,,,,44,4,55,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,50,2011,,N,,,Z ,,,,0,,,,,0,,48.2,Y
01,0000000007079Z0,1,4,0,00000,0,06,013,0,'BRANCH                  ',,'CO. ROAD         *','2.0 MI.W. MCKENZIE       ',99.99,,,,,31323600,086453000,8,3,02,02,09,1959,2,0,25,1991,1,7.3,0,0,0,1,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,6.6,4.6,13.7,0.2,0.2,6.6,7.1,99.99,N,0,N,0,0,6,7,6,7,N,,13.5,,9,2,5,N,4,6,6,31,1,10.1,291,12,,N  ,,,,,44,4,55,,,,,0,N,2,,,,0,1,1,0,0,,0,,Y,6,35,2011,,N,,,A ,,,,0,,,,,1,,56.3,Y
01,0000000007100Z0,1,4,0,00000,0,06,013,0,'PIGEON CREEK            ',,'CO. DIRT ROAD    *','1.0 MI.SE MACEDONIACHURCH',99.99,,,,,31333000,086370000,19,3,02,02,09,1950,1,0,20,1991,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,7,0,3.6,3.7,25.6,0,0,3.7,3.7,99.99,N,0,N,0,0,6,6,6,6,N,,11.3,,7.9,2,4,N,4,2,2,31,1,224.9,291,12,,N  ,,,,,652,150,828,,,,,0,N,3,,,,1971,8,7,0,0,,0,,Y,6,25,2011,,N,,,A ,,,,0,,,,,1,,37,Y
01,0000000007101Z0,1,4,0,00000,0,06,013,0,'PIGEON CREEK            ',,'CO. DIRT ROAD    *','2.0 MI.SE INDUSTRY       ',99.99,,,,,31354200,086351200,19,3,02,02,09,1952,1,0,15,1991,0,4.9,0,0,0,0,0,0,0,5,0,0,0,A,1,5,7,02,0,00,6,0,3.6,4.6,27.4,0,0,3.7,3.7,99.99,N,0,N,0,0,7,7,7,7,N,,38.3,,28.1,7,4,N,5,2,5,31,1,199.9,291,24,,N  ,,,,,765,150,956,,,,,0,N,3,,,,1975,8,7,0,0,,0,,Y,6,25,2011,,N,,,A ,,,,0,,,,,1,,75,Y
01,0000000007106Z0,1,4,0,00000,0,06,013,0,'BRANCH                  ',,'CO. ROAD         *','1.2 MI. NE INDUSTRY      ',99.99,,,,,31363000,086353600,6,3,02,02,09,1969,2,0,50,1991,2,7.3,0,0,0,1,0,0,0,5,0,0,0,A,1,5,1,02,0,00,2,0,6.7,5.2,10.4,0.2,0.2,6.7,7.2,99.99,N,0,N,0,0,7,7,7,7,N,,42.8,,28.1,7,5,N,5,6,6,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,2,1,0,0,,0,,Y,6,65,2011,,N,,,Z ,,,,0,,,,,0,,97,Y
01,0000000007107Z0,1,4,0,00000,0,06,013,0,'BRANCH                  ',,'CO. ROAD         *','1.5 MI. NE INDUSTRY      ',99.99,,,,,31370000,086353000,3,3,02,02,09,1969,2,0,50,1991,2,7.3,0,0,0,1,0,0,0,5,0,0,0,A,1,5,1,02,0,00,3,0,6.7,5.8,17.4,0.2,0.2,6.7,7.2,99.99,N,0,N,0,0,7,7,7,7,N,,37.1,,23.6,6,5,N,5,6,6,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,2,1,0,0,,0,,Y,6,65,2011,,N,,,Z ,,,,0,,,,,0,,95.4,Y
01,0000000007108Z0,1,4,0,00000,0,06,013,0,'BRANCH                  ',,'CO. DIRT ROAD    *','1.5 MI.S.PLEASANT HOME CH',99.99,,,,,31313600,086480600,8,3,02,02,09,1978,1,0,15,1991,0,4.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,3.6,4.6,13.7,0,0,3.7,3.7,99.99,N,0,N,0,0,8,8,8,8,N,,12.4,,9,2,4,N,4,6,4,31,1,11.9,291,12,,N  ,,,,,56,6,65,,,,,0,N,3,,,,1990,8,7,0,0,,0,,Y,6,20,2011,,N,,,Z ,,,,0,,,,,0,,45.3,Y
01,0000000007111Z0,1,4,0,00000,0,06,013,0,'FURLONG CREEK           ',,'CO. DIRT ROAD    *','0.5 MI.W.MT.PISGAH CHURCH',99.99,,,,,31424800,086521200,0,3,02,02,09,1985,1,0,10,1991,0,4.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,3.6,4.6,9.1,0,0,3.7,3.7,99.99,N,0,N,0,0,6,5,6,7,N,,13.5,,10.1,2,4,N,4,6,6,31,1,15.8,291,12,,N  ,,,,,74,7,85,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,15,2011,,N,,,Z ,,,,0,,,,,0,,40.4,Y
01,0000000007112Z0,1,4,0,00000,0,06,013,0,'BRANCH                  ',,'CO.ROAD          *','1.0 MI. SE PROVIDENCE    ',99.99,,,,,31424800,086482400,0,3,02,02,09,1964,1,0,10,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,4.8,4.6,13.7,0,0,4.9,4.9,99.99,N,0,N,0,0,6,6,5,7,N,,13.5,,10.1,2,3,N,4,6,8,31,1,6.7,291,12,,N  ,,,,,32,3,38,,,,,0,N,3,,,,1983,8,7,0,0,,0,,Y,6,15,2011,,N,,,Z ,,,,0,,,,,0,,40.9,Y
01,0000000007114Z0,1,4,1,00000,0,06,013,0,'SEABOARD SYSTEMS RR     ',,'CO. PAVED ROAD    ','PALMER AVE. IN GEORGIANA ',99.99,,,,,31371800,086442400,6,3,02,02,08,1984,2,0,660,1989,4,10.4,0,22,0,1,1,1,1,5,N,0,0,A,1,2,3,02,5,02,1,2,9.7,15.5,36.3,0,0,9.8,10.6,99.99,R,7.03,R,5.9,8.1,8,8,8,N,N,,40.5,,32.4,8,6,7,5,N,4,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,0,0,,0,,Y,N,800,2011,,N,,,Z ,,,,0,,,,,0,,97.8,Y
01,0000000008036Z0,1,4,1,00000,0,04,015,92556,'NANCES CREEK            ',,'CO ROAD          *','.3 MI E ALA 9            ',99.99,,,,,33541800,085362400,199,3,02,02,09,1973,1,0,35,1991,0,5.8,0,15,0,0,N,N,N,5,0,0,0,P,1,5,3,07,0,00,2,0,3.8,5.8,11,0,0,3.8,4.2,99.99,N,0,N,0,0,7,7,5,6,N,,27,,19.1,5,4,N,4,6,6,31,1,12.2,292,12,N  ,N  ,N  ,,,,56,6,62,1999,,,,0,N,3,,,,1982,6,6,0,0,0,0,,Y,6,40,2010,,N,,,Z ,,,,0,,,,,0,,58.4,Y
01,0000000008044Z0,1,4,1,00000,0,04,015,92556,'LIDAGA CREEK RELIEF     ',,'CO ROAD           ','1.5 MI N US 278          ',99.99,,,,,33570600,085344800,199,3,02,02,09,1930,1,0,40,1991,0,6.1,0,0,0,0,N,N,N,5,0,0,0,A,1,5,1,01,0,00,3,0,4.8,7.9,23.8,0,0,4.9,5.5,99.99,N,0,N,0,0,5,5,7,7,N,,14.6,,11.3,4,3,N,5,9,7,31,1,24.4,191,24,N  ,N  ,N  ,,,,112,8,120,1999,,,,0,N,3,,,,0,1,6,0,0,0,0,,Y,6,60,2010,,N,,,A ,,,,0,,,,,2,,44.1,Y
01,0000000008045Z0,1,4,1,00000,0,04,015,92556,'LADIGA CREEK            ',,'CO ROAD           ','1 MI N US 278            ',99.99,,,,,33570600,085344800,199,3,02,02,09,1930,2,0,40,1991,0,6.4,0,15,0,0,N,N,N,5,0,0,0,A,1,5,1,01,0,00,1,0,4.8,6.1,7.3,0,0,4.9,5.5,99.99,N,0,N,0,0,5,5,5,7,N,,14.6,,11.3,4,N,N,5,6,6,,,,191,24,N  ,N  ,N  ,,,,0,,0,,,,,0,N,3,,,,0,1,6,0,0,0,0,,Y,6,60,2010,,N,,,Z ,,,,0,,,,,0,,48.2,Y
01,0000000008054Z0,1,4,1,00000,0,04,015,91746,'TALLAHATCHEE CREEK      ',,'CO ROAD          *','1 MI W ALA 21            ',99.99,,,,,33521200,085450000,6,3,02,02,09,1960,1,0,80,1991,0,5.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,07,0,00,1,0,4,9.1,9.1,0,0,4.1,4.4,99.99,N,0,N,0,0,7,7,6,6,N,,12.4,,9,2,5,N,4,6,4,31,1,9.1,292,12,N  ,N  ,N  ,,,,40,5,45,1999,,,,0,N,3,,,,0,8,7,0,0,0,0,,Y,6,150,2010,,N,,,A ,,,,0,,,,,1,,46.2,Y
01,0000000008059Z0,1,4,1,00000,0,04,015,91746,'TALLAHATCHEE CREEK      ',,'CO ROAD          *','.5 MI W ALA 21           ',99.99,,,,,33522400,085441200,8,3,02,02,09,1957,1,0,40,1991,0,4.9,0,45,0,0,N,N,N,5,0,0,0,A,1,5,7,07,0,00,2,0,3.3,5.5,10.4,0,0,3.4,3.7,99.99,N,0,N,0,0,6,5,5,6,N,,15.8,,11.3,4,3,N,5,6,7,31,1,10.4,291,12,N  ,N  ,N  ,,,,34,2,36,1999,,,,0,N,3,,,,1980,8,7,0,0,0,0,,Y,6,60,2010,,N,,,A ,,,,0,,,,,2,,43.4,Y
01,0000000008060Z0,1,4,1,00000,0,04,015,92556,'BRANCH                  ',,'CO ROAD          *','ASBERRY                  ',99.99,,,,,33525400,085443000,2,3,02,02,09,1958,2,0,615,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,01,0,00,1,0,5.9,7,7,0,0,6,6.2,99.99,N,0,N,0,0,6,7,6,6,N,,11.3,,6.8,2,2,N,4,9,7,31,1,7,292,12,N  ,N  ,N  ,,,,34,4,38,1999,,,,0,N,2,,,,0,1,6,0,0,1,0,,Y,6,700,2010,,N,,,A ,,,,0,,,,,1,,38.6,Y
01,0000000008074Z0,1,4,1,00000,0,04,015,91746,'BRANCH                  ',,'CO ROAD           ','.2 MI S ALA 204          ',99.99,,,,,33492400,085465400,2,3,02,02,08,1939,2,0,975,1991,0,7.3,0,30,0,1,0,0,0,5,0,0,0,A,1,5,1,00,0,00,2,0,5.7,6.7,13.4,0,0,5.8,6.2,99.99,N,0,N,0,0,7,7,6,7,N,,11.3,,9,2,2,N,5,9,6,31,1,13.7,291,24,N  ,N  ,N  ,,,,63,7,70,1999,,,,0,N,2,,,,0,1,6,0,0,1,0,,Y,6,1100,2010,,N,,,A ,,,,0,,,,,1,,45.1,Y
01,0000000008084Z0,1,4,1,00000,0,04,015,93402,'OHATCHEE CREEK          ',,'CO ROAD          *','4 MI N WILLIAMS          ',99.99,,,,,33565400,085491200,5,3,02,02,09,1972,1,0,40,1991,0,4.9,0,0,0,0,N,N,N,5,0,0,0,P,1,5,3,07,0,00,1,0,4,12.5,12.5,0,0,4,4.4,99.99,N,0,N,0,0,7,7,7,7,N,,6.8,,4.5,2,5,N,4,5,4,31,1,12.5,292,12,N  ,N  ,N  ,,,,70,5,75,1999,,,,0,N,3,,,,0,8,7,0,0,0,0,,Y,6,75,2010,,N,,,A ,,,,0,,,,,1,,31.9,Y
01,0000000008092Z0,1,4,1,00000,0,04,015,91746,'CREEK                   ',,'CO ROAD           ','ANGEL                    ',99.99,,,,,33501800,085502400,2,3,02,02,09,1935,2,0,400,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,2,01,0,00,3,0,5.4,4.9,15.8,0,0,5.5,6.1,99.99,N,0,N,0,0,7,6,4,7,N,,14.6,,11.3,4,3,N,5,7,7,31,1,15.8,292,12,N  ,N  ,N  ,,,,73,7,80,1999,,,,0,N,2,,,,0,1,6,0,0,1,0,,Y,6,500,2010,,N,,,A ,,,,0,,,,,1,,28.2,Y
01,0000000008112Z0,1,4,1,00000,0,04,015,80352,'CREEK                   ',,'CO ROAD           ','.1 MI W ALA 21           ',99.99,,,,,33451200,085471800,3,3,02,02,08,1932,2,0,580,1991,0,7.3,0,0,0,1,0,0,0,5,0,0,0,A,1,5,1,01,0,00,6,0,6.1,4.9,28.3,0,0,6.2,6.4,99.99,N,0,N,0,0,7,7,6,7,N,,5.6,,4.5,2,3,N,5,6,7,31,1,29,291,24,N  ,N  ,N  ,,,,103,14,117,1999,,,,0,N,2,,,,0,1,1,0,0,1,0,,Y,6,680,2010,,N,,,A ,,,,0,,,,,1,,31.5,Y
01,0000000008113Z0,1,4,1,00000,0,04,015,91746,'BRANCH                  ',,'CO ROAD          *','1.5 MI E ALA 21          ',99.99,,,,,33450000,085455400,199,3,02,02,09,1973,1,0,40,1991,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,07,0,00,1,0,3.9,6.1,6.1,0,0,4,4.3,99.99,N,0,N,0,0,6,7,5,6,N,,6.8,,5.6,2,5,N,4,6,5,31,1,6.1,292,12,N  ,N  ,N  ,,,,34,3,37,1999,,,,0,N,3,,,,0,8,7,0,0,0,0,,Y,6,45,2010,,N,,,A ,,,,0,,,,,1,,25.4,Y
01,0000000008117Z0,1,4,1,00000,0,04,015,67608,'BRANCH                  ',,'CO ROAD          *','1 MI W ALA 21            ',99.99,,,,,33430600,085495400,3,3,02,02,09,1990,2,0,200,1991,0,7.3,0,5,0,0,N,N,N,5,0,0,0,A,1,5,3,02,0,00,1,0,7.3,7.9,7.9,0,0,7.3,7.7,99.99,N,0,N,0,0,8,8,8,7,N,,37.1,,24.8,6,5,N,5,5,8,31,1,7.9,291,24,N  ,N  ,N  ,,,,36,4,40,1999,,,,0,N,2,,,,0,1,1,0,0,1,0,,Y,6,250,2010,,N,,,Z ,,,,0,,,,,0,,92.6,Y
