STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE,CAT10,CAT23,CAT29
01,000297         ,1,5,0,00000,0,03,073,7000,'VILLAGE CREEK           ',,'SHUTTLESWORTH DR  ','SHUTTLESWORTH * VILLAGE C',99.99,0.449,0,000MU00460,0,33330000,086480000,5,3,04,04,19,1925,2,0,8000,2016,1,9.1,0,15,0,N,N,N,N,5,0,0,0,A,1,5,1,19,0,00,2,0,16.8,4,8.5,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,5,0,32.7,0,23.6,5,N,N,5,6,6,35,1,15.1,1016,24,N  ,N  ,N  ,,,,481,48,529,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,25,0,,Y,8,10000,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,78.1,0,F,5,77.35
01,000298         ,1,5,0,00000,0,01,049,16600,'LITTLE WILLS CREEK      ',,'CHURCH ST         ','300 FT S OF SR 68        ',99.99,0.01,0,000MU00490,0,34155544,085514896,2,3,04,04,09,1925,1,0,40,1992,1,4.3,0,15,0,0,0,0,0,5,0,0,0,K,1,5,7,02,0,00,6,0,2.8,6.1,36.6,0.1,0.1,2.8,3.6,99.99,N,0,N,0,0,3,2,2,7,N,2,0,2,0,0,0,N,0,6,2,31,1,45.8,1288,24,N  ,N  ,N  ,,,,346,35,381,2017,,0,_              ,0,N,1,,0,0,0,1,6,1,1,0,0,,Y,U,45,2008,0,N,3/28/2017,B,A ,,,,,,,,,1,,16.8,1,P,2,131.76
01,000305         ,1,3,1,00118,0,10,127,0,'BRANCH                  ',,'US 78             ','.4 MI.EAST AL 13         ',99.99,61.638,1,000AL01180,0,33552185,087365926,5,3,01,01,02,1925,2,0,1050,2013,0,8.5,0,8,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,8.5,3,6.7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,6,1,88.9,1,88.9,6,N,N,5,6,8,35,1,13,116,24,N  ,N  ,N  ,,,,405,41,446,2017,,0,_              ,2,N,2,,1,0,1934,N,6,0,0,23,0,,Y,8,1445,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,94.8,0,F,6,56.95
01,000309         ,1,4,1,00140,0,01,095,0,'CREEK                   ',,'COUNTY HWY 1140   ','2611 FT S JCT 1096       ',99.99,0.01,0,000CO01400,0,34074438,086183211,6,3,02,02,08,1925,1,0,100,1994,1,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,2,0,4.6,14.9,28.7,0,0,4.6,4.6,99.99,N,0,N,0,0,5,4,4,8,N,2,2.7,2,1.8,2,7,N,0,4,3,31,1,37.9,1216,24,N  ,N  ,Y12,,,1216,390,39,429,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,75,2036,0,N,3/28/2017,B,A ,,,,,,,,,1,,18.4,1,P,4,132.02
01,000311         ,1,5,0,00000,0,03,073,7000,'CAHABA RIVER            ',,'OLD U.S. 280      ','OLD 280 * CAHABA RIVER   ',99.99,0.1,0,000MU01590,0,33255400,086424800,0,3,04,04,19,1925,2,0,6000,2014,2,7.3,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,04,3,02,4,4,7.3,20.1,99.1,0.2,0.2,7.3,8.1,99.99,N,0,N,0,0,5,5,6,6,N,1,40,1,23.9,5,2,N,5,6,6,35,1,108.5,1216,24,N  ,Y48,N  ,,0115,,1934,193,2127,2017,,0,_              ,0,R,2,,0,0,0,1,1,0,0,1,0,,Y,5,6000,2034,0,N,3/28/2017,B,A ,,,,,,,,,2,,57.9,2,F,5,802.71
01,000312         ,1,4,1,00175,0,01,095,0,'BIG SPRING CREEK        ',,'COUNTY HWY 1175   ','841 FT E JCT 79          ',99.99,0.01,0,000CO01750,0,34173000,086211200,158,3,02,02,09,1925,1,0,30,1994,1,7.3,0,0,0,0,0,0,0,5,0,0,0,K,1,5,3,02,0,00,4,0,3.5,6.4,21.3,0,0,3.5,3.5,99.99,N,0,N,0,0,4,5,4,6,N,5,0,5,0,0,3,N,0,8,7,31,1,29.1,798,24,N  ,N  ,Y12,,,0799,220,22,242,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,U,35,2020,0,N,3/28/2017,B,A ,,,,,,,,,1,,14.3,1,P,4,74.55
01,000313         ,1,4,1,00220,0,01,089,0,'FLINT RIVER RELIEF      ',,'OLD 431 HWY       ','2 MI E JCT US HWY  431   ',99.99,0.01,0,000CO02200,0,34393129,086271176,6,3,02,02,08,1925,2,0,520,1987,0,9.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,01,0,00,3,0,5.5,5.5,16.5,0,0,5.5,6.5,99.99,N,0,N,0,0,5,6,6,6,N,0,32.7,0,23.6,6,2,N,5,7,7,35,1,23.4,217,24,N  ,N  ,Y12,,,0217,337,34,371,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,1,0,,Y,5,800,2035,0,N,3/28/2017,B,A ,,H230,4514251,0,11,15,,,2,,68.3,2,F,5,107.25
01,000314         ,1,4,1,00220,0,01,089,0,'FLINT RIVER RELIEF      ',,'OLD 431 HWY       ','2.6 MI E JCT US HWY431   ',99.99,0.01,0,000CO02200,0,34385337,086264321,6,3,02,02,08,1925,2,0,1000,1992,1,8.8,0,0,0,1,0,0,0,5,0,0,0,P,1,5,1,04,0,00,11,0,5.5,8.2,89,0,0,5.5,6.5,99.99,N,0,N,0,0,5,6,6,5,N,2,42.5,2,24.1,6,2,N,3,5,7,35,1,98.7,116,24,N  ,N  ,Y12,,,0117,1422,142,1564,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,1,0,3,Y,5,800,2032,0,N,3/28/2017,B,A ,,H230,4514251,0,11,15,,,2,,68.8,2,F,5,578.5
01,000317         ,1,4,1,00275,0,04,123,0,'BLUE CREEK              ',,'275               ','2.6 M N AL 50            ',99.99,0.01,0,000CO02750,0,32441723,085442384,13,3,02,02,09,1925,1,0,115,2008,0,5.2,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,10,0,00,1,0,4,18.3,18.3,0,0,3.5,4,99.99,N,0,N,0,0,5,4,5,6,N,1,2.7,1,1.8,2,2,N,0,5,4,31,1,25.4,1016,24,Y12,N  ,Y12,1016,,1016,227,23,250,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,145,2030,0,N,3/28/2017,B,A ,,,,,,,,,1,,16,1,P,4,73.2
01,000319         ,1,4,1,00436,0,04,123,0,'RASPBERRY CREEK         ',,'436               ','0.5 M N OF RD NO 048     ',99.99,0.01,0,000CO04360,0,32511383,085374378,6,3,02,02,09,1925,1,0,75,2008,1,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,3,02,1,3,3.7,12.2,47.2,0,0,3.7,4,99.99,N,0,N,0,0,6,5,5,5,N,2,10.5,2,7.8,2,4,N,0,5,5,31,1,57.3,1216,24,N  ,N  ,Y12,,,1216,510,51,561,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,95,2030,0,N,3/28/2017,B,A ,,,,,,,,,1,,27.2,1,F,5,188.8
01,000322         ,1,4,1,00000,0,04,111,93501,'COPPER ROCK CREEK       ',,'CO. RD. 439       ','HIGH BR)N BETHEL         ',99.99,0.01,0,000CO00000,0,33250199,085181343,5,3,02,02,09,1900,1,0,75,1997,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,3.7,12.2,12.2,0,0,3.7,3.7,99.99,N,0,N,0,0,5,6,5,7,N,1,19.1,1,13.7,4,4,N,0,7,7,31,1,18.9,815,24,N  ,N  ,Y12,,,0816,156,16,172,2017,,0,_              ,0,N,3,,0,0,1926,8,7,0,0,0,0,,Y,5,100,2030,0,N,3/28/2017,B,Z ,,,,,,,,,0,,43.6,0,F,5,45.14
01,000325         ,1,4,0,00000,0,04,111,93501,'CUTNOSE CREEK           ',,'CO RD 461         ','3 MI SW BETHEL           ',99.99,0.01,0,000CO00000,0,33224604,085194087,10,3,02,02,09,1926,1,0,52,1990,0,5.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,3.7,7.3,7.3,0,0,3.7,3.7,99.99,N,0,N,0,0,5,5,5,6,N,1,18.6,1,14,4,4,N,0,5,5,31,1,13.8,815,24,N  ,N  ,Y12,,,0816,113,11,124,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,73,2030,0,N,3/28/2017,B,Z ,,,,,,,,,0,,42.2,0,F,5,27.01
01,000326         ,1,2,1,00431,0,04,111,92736,'JONES CREEK             ',,'US 431            ','0.7 MI N ROANOKE         ',99.99,294.906,1,000AL00010,0,33103200,085232020,5,3,01,01,02,1926,2,0,6330,2013,2,7.3,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,04,0,00,5,0,8.5,8.2,40.5,0.4,0.4,8.5,9.4,99.99,N,0,N,0,0,5,5,5,6,N,2,60.7,2,38.9,5,2,N,5,6,8,35,1,50.1,816,24,N  ,N  ,N  ,,,,1030,103,1133,2017,,0,_              ,0,N,2,,1,0,0,1,6,0,0,9,0,,Y,8,8196,2033,0,N,3/28/2017,B,A ,,,,,,,,,2,,63.7,2,F,5,380.7
01,000327         ,1,2,1,00431,0,04,111,0,'CORNHOUSE CREEK         ',,'US 431            ','6.6 MI N ROANOKE         ',99.99,303.875,1,000AL00010,0,33141990,085263160,6,3,01,01,02,1926,2,0,4560,2013,2,7.3,0,0,0,0,0,0,0,4,0,0,0,A,1,5,1,11,0,00,1,0,8.5,20.7,20.7,0.5,0.5,8.5,9.8,99.99,N,0,N,0,0,5,5,5,5,N,2,33.8,2,20.2,5,4,N,5,6,7,31,1,28.4,117,24,N  ,N  ,N  ,,,,623,62,685,2017,,0,_              ,0,N,2,,1,0,0,1,6,0,0,12,0,,Y,8,5904,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,,51.5,0,F,5,202.86
01,000328         ,1,2,1,00031,0,06,001,0,'MORTAR CREEK            ',,'US 31             ','15.0 MI N OF PRATTVILLE  ',99.99,329.233,0,000AL00030,0,32393600,086291800,76,3,01,01,06,1926,2,0,3410,2013,2,14,0,40,0,0,1,1,1,5,0,0,0,A,1,5,1,04,0,00,6,0,8.5,8.2,48.8,0,0,8.5,9.4,99.99,N,0,N,0,0,7,7,6,6,N,1,59.4,1,35.6,6,4,N,5,7,7,31,1,58.9,1115,24,N  ,N  ,N  ,,,,1212,121,1333,2017,,0,_              ,0,N,2,,0,0,1953,1,6,1,0,7,0,,Y,8,4380,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,,67.7,0,F,6,458.72
01,000334         ,1,2,1,00011,0,01,049,27616,'BIG WILLS CREEK         ',,'US 11             ','0.6MI N JCT US11*I59     ',99.99,373.701,0,000AL00070,0,34291703,085424676,2,3,01,01,17,1926,2,0,5862,2016,2,9.8,0,0,0,0,1,1,0,5,0,0,0,A,1,5,1,04,0,00,8,0,7.6,8.5,74.4,0.2,0.2,7.6,8.7,99.99,N,0,N,99.9,0,5,5,5,5,N,1,50.1,1,30,5,2,N,5,5,7,35,1,84.6,616,24,N  ,N  ,N  ,,,,1624,162,1786,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,8,4,0,,Y,5,7680,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,64.9,2,F,5,647.28
01,000335         ,1,2,1,00011,0,01,049,27616,'BRANCH                  ',,'US11              ','1.3 MI N JCT US11*I59    ',7.56,374.89,0,000AL00070,0,34294305,085421868,2,3,01,01,17,1926,2,0,5353,2016,2,9.8,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,9.7,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,60.5,1,36.3,6,N,N,5,6,8,31,1,12.6,416,24,N  ,N  ,N  ,,,,233,23,256,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,4,0,,Y,8,7013,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,96.5,0,F,6,62.72
01,000336         ,1,2,1,00011,0,01,049,0,'BRANCH                  ',,'US11              ','1.5 MI N JCT US11*I59    ',99.99,380.826,0,000AL00070,0,34320600,085394800,2,3,01,01,07,1926,2,0,2576,2016,2,7.3,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,9.7,3,9.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,5,1,74.9,1,45,5,N,N,5,6,7,31,1,16.1,416,24,N  ,N  ,N  ,,,,306,31,337,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,2,0,,Y,8,3376,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,85.7,0,F,5,68.62
01,000337         ,1,2,1,00011,0,01,049,32896,'BRANCH                  ',,'US11              ','3.8 MI N JCT US11*I59    ',99.99,383.051,0,000AL00070,0,34331159,085390290,2,3,01,01,07,1926,2,0,1347,2016,2,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,8.5,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,6,1,75.9,1,45.5,6,N,N,5,6,7,31,1,12.6,416,24,N  ,N  ,N  ,,,,218,22,240,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,12,0,,Y,8,1764,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,96.9,0,F,6,54.4
01,000338         ,1,2,1,00011,0,01,049,32896,'BRANCH                  ',,'US11              ','5.4 MI N JCT US 11*I59   ',7.56,385.368,0,000AL00070,0,34341800,085381200,2,3,01,01,07,1926,2,0,1347,2016,2,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,9.7,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,6,1,54.7,1,32.8,6,N,N,5,6,7,31,1,12.6,416,24,N  ,N  ,N  ,,,,233,23,256,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,12,0,,Y,8,1764,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,96.9,0,F,6,54.4
01,000340         ,1,3,1,00010,0,06,013,0,'BRANCH                  ',,'AL.10             ','1 MI.E.OF CO RD 15       ',99.99,179.582,0,000AL00100,0,31492769,086483795,10,3,01,01,06,1926,2,0,1380,2013,2,10.7,0,0,0,N,N,0,0,5,0,0,0,A,1,5,2,19,0,00,2,0,9.1,3,7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,6,1,80.1,1,48,6,N,N,5,6,7,33,1,13.4,716,24,N  ,N  ,N  ,,,,240,24,264,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,16,0,,Y,8,1797,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,98.4,0,F,6,74.9
01,000341         ,1,2,1,00043,0,05,125,0,'ROCKY CREEK             ',,'US 43             ','0.5 MI S FAYETTE CO LINE ',99.99,358.234,1,000AL00130,0,33342676,087392988,10,3,01,01,02,1926,2,0,2950,2016,2,8.8,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,9.1,3,7,0.4,0.4,8.4,9.3,99.99,N,0,N,0,0,N,N,N,5,6,1,88.9,1,58.8,6,3,N,5,6,7,35,1,13.4,716,24,N  ,N  ,N  ,,,,216,22,238,2017,,0,_              ,0,N,2,,1,0,0,N,N,N,N,12,0,,Y,8,3789,2036,0,N,3/28/2017,B,A ,,Q100,0201530,0,11,15,,,2,,76.2,2,F,6,65.1
01,000343         ,1,3,1,00014,0,05,105,0,'BRANCH                  ',,'SR 14             ','2.2 MI E OF SPROTT       ',99.99,154.106,0,000AL00140,0,32385556,087131140,23,3,01,01,07,1926,2,0,690,2016,2,10.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,3,0,9,2.4,7.6,0.2,0.2,9,10,99.99,N,0,N,0,0,N,N,N,5,6,1,66.4,1,39.8,6,5,N,5,6,8,,,14.1,716,24,N  ,N  ,N  ,,,,253,25,278,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,13,0,,Y,8,929,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,95.3,0,F,6,76
01,000344         ,1,3,1,00014,0,05,105,0,'BRANCH                  ',,'SR 14             ','3.0 MI W OF SUTTLE       ',99.99,163.477,0,000AL00140,0,32340198,087114686,23,3,01,01,07,1926,2,0,2190,2016,2,10.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,9.8,3,6.7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,5,1,78,1,46.8,5,N,N,5,6,8,,,13,816,24,N  ,N  ,N  ,,,,375,38,413,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,14,0,,Y,8,2950,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,83.3,0,F,5,67.67
01,000346         ,1,2,1,00043,0,10,057,0,'LITTLE PINEY CREEK      ',,'US 43             ','1.5 MI W JCT SR 13       ',99.99,65.042,0,000AL00180,0,33391884,087395789,10,3,01,01,07,1926,2,0,1620,2013,2,9.8,0,30,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,7.9,3.5,7.3,0,0,0,7.9,99.99,N,0,N,0,0,N,N,N,5,6,1,88.9,1,65.9,6,N,N,5,6,6,,,13.8,916,24,N  ,N  ,N  ,,,,294,29,323,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,12,0,,Y,8,1977,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,96.2,0,F,6,57.67
01,000347         ,1,5,0,00000,0,09,097,50000,'ESLAVA CREEK            ',,'HALLS MILL RD     ','0.1 MI E HOLCOMBE AVE JCT',99.99,3.598,0,000MU00180,0,30394488,088053556,2,3,04,04,16,1926,2,0,17450,2016,2,7.6,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,02,0,00,4,0,9,9.8,28,1.4,1.4,9.1,12.3,99.99,N,0,N,0,0,6,5,6,5,N,0,43.5,0,32.7,5,3,N,5,9,6,35,1,37.2,116,24,N  ,Y24,N  ,,1015,,1021,102,1123,2017,,0,_              ,0,N,2,,0,0,0,1,1,8,8,1,0,,Y,5,25996,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,64.5,2,F,5,344.4
01,000348         ,1,5,0,00000,0,02,079,18040,'BIG NANCE CREEK         ',,'JEFFERSON STREET  ','1.9 MI. W. COURTLAND     ',99.99,0,0,000MU00200,0,34401800,087190000,5,3,04,04,09,1926,2,0,1100,2013,2,7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,1,04,1,10,7.3,18.3,110.6,0,0,6.1,7.9,99.99,N,0,N,0,0,5,4,4,6,N,1,2.7,1,1.8,2,2,N,0,6,5,31,1,119.5,217,24,N  ,N  ,Y03,,,0217,2048,205,2253,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,0,10,0,,Y,5,2400,2036,0,N,3/28/2017,B,A ,,M233,4015250,0,11,15,,,1,,15.6,1,P,4,873.74
01,000349         ,1,5,0,00000,0,02,079,18040,'BIG NANCE CREEK RELIEF  ',,'JEFFERSON STREET  ','1.8 MI. JCT. SR 33       ',99.99,0,0,000MU00200,0,34401200,087185400,5,3,04,04,09,1926,2,0,1100,2013,2,6.7,0,0,0,0,0,0,0,5,N,0,0,P,1,9,1,04,0,00,3,0,7.2,8.2,24.4,0,0,7.5,8.4,99.99,N,0,N,0,0,5,4,5,6,N,0,2.7,0,1.8,2,4,N,0,7,6,31,1,33.1,1116,24,N  ,N  ,Y12,,,1116,613,61,674,2017,,0,_              ,0,N,2,,0,0,0,1,6,8,0,10,0,,Y,5,2400,2036,0,N,3/28/2017,B,A ,,M233,4015250,0,11,15,,,1,,21.9,1,P,4,204.96
01,000350         ,1,5,0,00000,0,02,079,51600,'PRVITTS CREEK           ',,'COURT STREET      ','0.4 MI. W. JCT. SR 33    ',99.99,0,0,000MU00240,0,34289059,087179270,5,3,04,04,09,1926,2,0,600,2002,2,8.2,0,0,0,0,1,1,0,5,N,0,0,B,1,5,2,01,0,00,4,0,6.4,4.3,16.8,0,0,6.4,7.3,99.99,N,0,N,0,0,4,5,5,6,N,2,11.8,2,9.1,3,3,N,0,7,7,35,1,23.7,216,24,N  ,N  ,Y12,,,0217,390,39,429,2017,,0,_              ,0,N,2,,0,0,0,1,6,N,N,5,0,,Y,5,890,2036,0,N,3/28/2017,B,A ,,,,,,,,,1,,26.4,1,P,4,122.64
01,000351         ,1,2,1,00411,0,03,115,2908,'BRANCH                  ',,'US 231            ','1.4 MI N JCT AL 53 S     ',99.99,312.374,0,000AL00250,0,33480000,086161800,5,3,01,01,06,1926,2,0,4640,2016,0,7.3,0,45,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,10.4,3,6.7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,88.9,1,45.7,6,N,N,5,6,8,35,1,13,1216,24,N  ,N  ,N  ,,,,383,38,421,2017,,0,_              ,0,N,2,,0,0,0,N,6,N,N,14,0,,Y,8,6152,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,95.9,0,F,6,48.91
01,000352         ,1,3,1,00026,0,06,113,91683,'BRANCH                  ',,'SR 26             ','1.2 MI E JCT SR 51       ',99.99,1.925,1,000AL00260,0,32145130,085234410,6,3,01,01,06,1926,2,0,1060,2013,2,8.5,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,9.7,3.4,7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,4,1,69.9,1,42,4,N,N,5,6,8,35,1,13.4,916,24,N  ,N  ,Y12,,,0916,433,43,476,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,16,0,,Y,8,1293,2033,0,N,3/28/2017,B,A ,,,,,,,,,1,*,72.6,1,P,4,59.5
01,000353         ,1,3,1,00026,0,06,113,91683,'KING BRANCH             ',,'SR 26             ','0.8 MI W OF HATCHECHUBBE ',99.99,12.633,1,000AL00260,0,32161790,085171510,23,3,01,01,06,1926,2,0,1490,2013,2,8.5,0,0,0,N,N,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,9.1,3,6.7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,72.9,1,43.8,6,N,N,5,6,8,33,1,13,116,24,N  ,N  ,N  ,,,,390,39,429,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,14,0,,Y,8,1818,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,97.4,0,F,6,56.95
01,000354         ,1,3,1,00026,0,06,113,90738,'BRANCH                  ',,'SR 26             ','1.9 MI E OF HATCHECHUBBEE',99.99,15.807,1,000AL00260,0,32164070,085151640,26,3,01,01,06,1926,2,0,1670,2013,2,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,9.1,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,75.7,1,45.4,6,N,N,5,6,8,33,1,12.6,116,24,N  ,N  ,N  ,,,,320,32,352,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,14,0,,Y,8,2038,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,95,0,F,6,54.4
01,000355         ,1,4,1,00018,0,06,113,90738,'SILVER RUN CREEK        ',,'CO 18             ','0.1 MI W JCT US 431      ',99.99,0,0,000CO00180,0,32175414,085101551,26,3,02,02,06,1926,2,0,2370,2003,2,7.3,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,3,0,8.8,3,10.1,0,0,8.8,8.8,99.99,N,0,N,0,0,N,N,N,7,5,1,68.2,1,40.9,5,4,N,5,6,6,33,1,16.8,516,24,N  ,N  ,N  ,,,,272,27,299,2017,,0,_              ,0,N,2,,0,0,0,N,6,0,0,13,0,,Y,8,3700,2034,0,N,3/28/2017,B,Z ,,,,,,,,,0,,77,0,F,5,88.88
